experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top10,top10,108686.38763570543,42,0.8979686057248384,0.8157894736842105,0.9210526315789473,0.9117647058823529,0.8333333333333334,0.868421052631579,0.861111111111111
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top10,top10,108686.38763570543,100,0.9128989361702129,0.9148936170212766,0.8645833333333334,0.8710698459590631,0.9103850641773629,0.889738475177305,0.8924440601016107
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top10,top10,108686.38763570543,365,0.8425762910798122,0.8125,0.8028169014084507,0.8047079337401918,0.8106666666666666,0.8076584507042254,0.8085851949189662
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top35,top35,87121.07096245064,42,0.8562841530054645,0.7622950819672131,0.8933333333333333,0.8772481448874355,0.7898347666441202,0.8278142076502732,0.8157417694871644
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top35,top35,87121.07096245064,100,0.8550948844884488,0.8229166666666666,0.8316831683168316,0.8301945687233379,0.8244555771393518,0.8272999174917491,0.826539597037344
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top35,top35,87121.07096245064,365,0.8473941837028506,0.9130434782608695,0.6423841059602649,0.7185588035350101,0.8807737860244769,0.7777137921105672,0.80420999239158
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top25,top25,79303.57653286356,42,0.8797238797238797,0.7927927927927928,0.8571428571428572,0.8473177441540578,0.8053204353083433,0.824967824967825,0.8191489361702128
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top25,top25,79303.57653286356,100,0.8888130192329577,0.896551724137931,0.7920792079207921,0.8117465224111283,0.8844834159359513,0.8443154660293616,0.8520441271901362
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top25,top25,79303.57653286356,365,0.8566450970632155,0.7317073170731707,0.8639455782312925,0.8432122370936902,0.7630422039859319,0.7978264476522317,0.783512481122857
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top20,top20,70268.0006586754,42,0.8712894248608534,0.7321428571428571,0.8831168831168831,0.8623326959847036,0.7672778561354019,0.8076298701298701,0.7919227392449517
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top20,top20,70268.0006586754,100,0.8968897903989181,0.8505747126436781,0.8333333333333334,0.8361581920903955,0.847953216374269,0.8419540229885057,0.8433048433048435
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top20,top20,70268.0006586754,365,0.8774834437086092,0.868421052631579,0.7748344370860927,0.7941035856573705,0.8548356085368198,0.8216277448588358,0.8296012652959293
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top30,top30,103529.74830939379,42,0.8666369313113291,0.711864406779661,0.9605263157894737,0.9474621549421193,0.7692445079478479,0.8361953612845674,0.8129377308035146
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top30,top30,103529.74830939379,100,0.8828857630008525,0.8260869565217391,0.9019607843137255,0.8939114391143912,0.838351822503962,0.8640238704177323,0.8586619406291537
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top30,top30,103529.74830939379,365,0.8607731403049437,0.9069767441860465,0.7152317880794702,0.7610493667614371,0.8849085365853658,0.8111042661327583,0.8276298222190992
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top38,top38,99481.63890790407,42,0.8708804143126178,0.7542372881355932,0.9027777777777778,0.885816975393973,0.7860217257634761,0.8285075329566856,0.8147488874761601
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top38,top38,99481.63890790407,100,0.8808864265927978,0.8421052631578947,0.8315789473684211,0.8333333333333333,0.8404255319148936,0.8368421052631578,0.8376963350785339
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top38,top38,99481.63890790407,365,0.8306924882629108,0.8958333333333334,0.6338028169014085,0.709834922111137,0.8588469184890657,0.764818075117371,0.7920612271371125
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top15,top15,104168.11127663893,42,0.8625356125356125,0.811965811965812,0.8611111111111112,0.853932584269663,0.8207739307535642,0.8365384615384616,0.8324205914567361
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top15,top15,104168.11127663893,100,0.9108422939068102,0.8924731182795699,0.84375,0.8510092918936237,0.8869657364888732,0.868111559139785,0.8712481548302443
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top15,top15,104168.11127663893,365,0.8645061728395061,0.8,0.7847222222222222,0.7879616963064294,0.7968970380818053,0.7923611111111111,0.793935217091661
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top5,top5,101664.47706017642,42,0.8722959685349064,0.7522123893805309,0.8472222222222222,0.8311829417357055,0.773711976652823,0.7997173058013766,0.7897283695722302
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top5,top5,101664.47706017642,100,0.8753216374269005,0.8444444444444444,0.7894736842105263,0.8004434589800444,0.8353960396039604,0.8169590643274853,0.8218554354012522
lKesaFNR_31_extval_gr1,test_ext,lKesaFNR_31_gr1_top5,top5,101664.47706017642,365,0.8638211382113822,0.8780487804878049,0.7986111111111112,0.8134316648360271,0.8675252989880405,0.838329945799458,0.8445059868045941
