experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top10,top10,107780.15129922949,42,0.9288235294117647,0.8823529411764706,0.875,0.8759124087591241,0.8814814814814814,0.8786764705882353,0.8791208791208791
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top10,top10,107780.15129922949,100,0.9022134627046695,0.8676470588235294,0.8041237113402062,0.8158232359230221,0.8586692569208354,0.8358853850818678,0.8409374770406289
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top10,top10,107780.15129922949,365,0.8312087912087912,0.7142857142857143,0.8,0.78125,0.7368421052631579,0.7571428571428571,0.7462686567164178
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top35,top35,101765.131656386,42,0.9255555555555556,0.8,0.975,0.9696969696969697,0.8297872340425533,0.8875,0.8767123287671234
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top35,top35,101765.131656386,100,0.9419573506566868,0.8767123287671232,0.8969072164948454,0.8947823580282502,0.8791528239202658,0.8868097726309843,0.885655182252657
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top35,top35,101765.131656386,365,0.8797504254112308,0.9024390243902439,0.7984496124031008,0.8174344922075698,0.8911162692551171,0.8504443183966723,0.8578360891445004
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top25,top25,142015.7081169063,42,0.9358257285840447,0.8488372093023255,0.9493670886075949,0.9437080674194076,0.8626454460345058,0.8991021489549602,0.8937621077101898
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top25,top25,142015.7081169063,100,0.9265232974910395,0.8888888888888888,0.8602150537634409,0.8641114982578398,0.8856088560885609,0.8745519713261649,0.8763250883392227
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top25,top25,142015.7081169063,365,0.8526906697638404,0.7857142857142857,0.8048780487804879,0.8010657193605685,0.7897435897435898,0.7952961672473868,0.7933157431838171
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top20,top20,135767.75887041827,42,0.9432378414390407,0.8526315789473684,0.9367088607594937,0.9308990398603433,0.8640609636184856,0.8946702198534311,0.8900479866471939
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top20,top20,135767.75887041827,100,0.9334582942830365,0.9090909090909091,0.8350515463917526,0.8464223385689355,0.9018218623481781,0.8720712277413308,0.8766380478987799
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top20,top20,135767.75887041827,365,0.8629148629148629,0.8095238095238095,0.7878787878787878,0.7923728813559322,0.8053097345132744,0.7987012987012987,0.8008565310492505
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top30,top30,97689.88220483542,42,0.8880148741418764,0.8152173913043478,0.9210526315789473,0.9117082533589251,0.8329022245214691,0.8681350114416475,0.8607671398369072
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top30,top30,97689.88220483542,100,0.9163265306122449,0.8285714285714286,0.9285714285714286,0.9206349206349207,0.8441558441558441,0.8785714285714286,0.8721804511278197
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top30,top30,97689.88220483542,365,0.8436719800268868,0.8780487804878049,0.7952755905511811,0.8109258602341256,0.8670435510887772,0.836662185519493,0.8431535269709542
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top38,top38,120950.92923497247,42,0.8988919667590027,0.8,0.9210526315789473,0.9101796407185628,0.8215962441314554,0.8605263157894737,0.8515406162464987
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top38,top38,120950.92923497247,100,0.9152921442549622,0.8767123287671232,0.8673469387755102,0.8685777593131145,0.8755467757866515,0.8720296337713167,0.8726260869565217
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top38,top38,120950.92923497247,365,0.888800949742778,0.868421052631579,0.8421052631578947,0.8461538461538461,0.8648648648648649,0.8552631578947368,0.8571428571428572
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top15,top15,113926.47946776373,42,0.8889339826839827,0.78125,0.948051948051948,0.9376522162688748,0.8125217391304348,0.864650974025974,0.852335620987381
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top15,top15,113926.47946776373,100,0.9236986301369863,0.9041095890410958,0.88,0.8828250401284109,0.901740595171252,0.8920547945205479,0.8933405522468868
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top15,top15,113926.47946776373,365,0.8787593984962406,0.925,0.6992481203007519,0.7546388590706947,0.9031318281136199,0.812124060150376,0.8311797990034626
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top5,top5,112556.88394360029,42,0.9064593942642722,0.8241758241758241,0.8658536585365854,0.8600195776814431,0.8312106007976328,0.8450147413562048,0.8417162800246355
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top5,top5,112556.88394360029,100,0.9095157179269329,0.9393939393939394,0.7757009345794392,0.8072523728401071,0.9275313240772097,0.8575474369866893,0.868324607329843
sxau4nof_734_extval_gr1,test_ext,sxau4nof_734_gr1_top5,top5,112556.88394360029,365,0.8433698296836982,0.7777777777777778,0.8248175182481752,0.8161702127659575,0.787761425251743,0.8012976480129765,0.7965116279069767
