experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top10,top10,73001.49148532237,42,0.8760797522681589,0.7130801687763713,0.9356223175965666,0.9171946333737073,0.7653088431343504,0.8243512431864689,0.8023595814697462
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top10,top10,73001.49148532237,100,0.9130367713696226,0.8418079096045198,0.89419795221843,0.888348526778447,0.8496830224632637,0.868002930911475,0.8644522548388694
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top10,top10,73001.49148532237,365,0.8944509468503345,0.9425287356321839,0.7545691906005222,0.7934013742926435,0.9292261068815137,0.848548963116353,0.8615595638159248
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top35,top35,80480.16669096342,42,0.8778676027372975,0.7310924369747899,0.9282700421940928,0.9106527691900008,0.775382063736524,0.8296812395844413,0.8110532009047103
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top35,top35,80480.16669096342,100,0.9021115403367963,0.8461538461538461,0.8737201365187713,0.8701403887688985,0.8502810424118549,0.8599369913363087,0.8579795021961932
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top35,top35,80480.16669096342,365,0.8770291747076853,0.8586956521739131,0.7963446475195822,0.8082974915181792,0.8492993129332002,0.8275201498467477,0.8327347287013721
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top25,top25,81747.5043991651,42,0.8849389759514695,0.775330396475771,0.889344262295082,0.8751044362480387,0.7983242305884641,0.8323373293854265,0.8222015871952212
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top25,top25,81747.5043991651,100,0.9138767117973386,0.8959537572254336,0.8456375838926175,0.8530324296372904,0.8904411764705883,0.8707956705590255,0.8739664339369172
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top25,top25,81747.5043991651,365,0.874117987275882,0.8241758241758241,0.8263157894736842,0.825943314206225,0.8245512783517055,0.8252458068247541,0.8250586225863418
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top20,top20,74587.00918976375,42,0.8897685084079493,0.7543859649122807,0.9128630705394191,0.8964532871972318,0.7879854216413221,0.8336245177258499,0.8193066371506503
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top20,top20,74587.00918976375,100,0.9194266520856117,0.884393063583815,0.8648648648648649,0.8674532638676066,0.8820905035054174,0.8746289642243399,0.8758412624738918
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top20,top20,74587.00918976375,365,0.9095573501730524,0.9534883720930233,0.7728459530026109,0.8076013166015223,0.9432340299392323,0.8631671625478171,0.8745022693732076
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top30,top30,84667.1299109521,42,0.8667002575299518,0.6681222707423581,0.9529914529914529,0.934265807259727,0.7417030979942193,0.8105568618669055,0.7790919081245171
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top30,top30,84667.1299109521,100,0.9005314186037079,0.8072289156626506,0.898989898989899,0.8887846710438162,0.8234310556236764,0.8531094073262748,0.846045918367347
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top30,top30,84667.1299109521,365,0.8567885117493473,0.8125,0.8120104438642297,0.8121024302723862,0.8124081632653061,0.8122552219321149,0.8123011664899258
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top38,top38,96810.42476388683,42,0.9136341938089818,0.7699115044247787,0.941908713692946,0.9298416781231984,0.8036782905661559,0.8559101090588623,0.8423526575870797
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top38,top38,96810.42476388683,100,0.932244008714597,0.8941176470588236,0.8787878787878788,0.8806179775280899,0.8924692251991311,0.8864527629233512,0.8873164691314346
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top38,top38,96810.42476388683,365,0.899666822539163,0.9340659340659341,0.7819148936170213,0.8107148292831414,0.9222337125129266,0.8579904138414777,0.8680300931584237
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top15,top15,75069.12100560461,42,0.8710407239819005,0.7307692307692307,0.8949579831932774,0.874323279195669,0.7687395891171571,0.812863606981254,0.7961267605633803
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top15,top15,75069.12100560461,100,0.905846898034398,0.8636363636363636,0.8547297297297297,0.8560121765601217,0.8624109079640533,0.8591830466830467,0.8598073689038374
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top15,top15,75069.12100560461,365,0.8803374054682956,0.8888888888888888,0.7722513089005236,0.7960406355821829,0.8742179782680276,0.8305700988947062,0.8399065548989968
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top5,top5,69289.40650571673,42,0.828876749089515,0.676595744680851,0.8603603603603603,0.8289223399008994,0.7268002007869554,0.7684780525206056,0.7450529270841029
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top5,top5,69289.40650571673,100,0.8739622950149266,0.7368421052631579,0.8846153846153846,0.8646080760095012,0.7707231040564374,0.8107287449392713,0.7956284153005465
zLCPym1l_314_extval_gr1,test_ext,zLCPym1l_314_gr1_top5,top5,69289.40650571673,365,0.8637047163362953,0.8571428571428571,0.8236842105263158,0.8293925063659513,0.85219758848697,0.8404135338345864,0.8430393788130892
