experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top10,top10,70149.51084473252,42,0.8536177859625151,0.6946564885496184,0.9455252918287937,0.9272828198723286,0.7558948543205187,0.8200908901892061,0.7942874609428068
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top10,top10,70149.51084473252,100,0.8880659094544873,0.8263157894736842,0.8814589665653495,0.8745407446286169,0.8353927558864108,0.8538873780195169,0.8497445978959144
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top10,top10,70149.51084473252,365,0.8529324883183846,0.813953488372093,0.8106235565819861,0.811252074300091,0.8133318963194482,0.8122885224770395,0.8126005361930294
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top15,top15,70013.76269727026,42,0.8699336604870955,0.75,0.9083969465648855,0.891156462585034,0.7841845140032949,0.8291984732824427,0.8145077720207254
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top15,top15,70013.76269727026,100,0.8944795859689476,0.8162162162162162,0.8905775075987842,0.8817870391735743,0.8289367038277439,0.8533968619075002,0.8477355721647725
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top15,top15,70013.76269727026,365,0.8416805094130676,0.8214285714285714,0.8023255813953488,0.8060309698451507,0.8179508890770533,0.81187707641196,0.8136569313039901
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top20,top20,81828.0988337846,42,0.8793472725638798,0.7729083665338645,0.9097744360902256,0.8954674810855834,0.8002476812816188,0.841341401312045,0.8296863192758493
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top20,top20,81828.0988337846,100,0.8900181338608637,0.8944444444444445,0.8367952522255193,0.8456910391695371,0.8879869845879328,0.865619848334982,0.8693847793169199
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top20,top20,81828.0988337846,365,0.8334594897673114,0.8414634146341463,0.7540229885057471,0.7738018510402433,0.8262726183527388,0.7977432015699467,0.806215501148283
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top25,top25,87483.9137726389,42,0.8866810525684828,0.7590361445783133,0.9291044776119403,0.9145766751530252,0.7940600146002228,0.8440703110951268,0.8295786758383491
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top25,top25,87483.9137726389,100,0.8983385559472516,0.875,0.8588588588588588,0.861100849649058,0.8729492560091568,0.8669294294294294,0.8679947868180972
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top25,top25,87483.9137726389,365,0.8092626195974926,0.8333333333333334,0.7159353348729792,0.7457802273510162,0.8111644134321849,0.7746343341031563,0.7871296127976731
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top30,top30,64318.15466972497,42,0.8817630597014925,0.7419354838709677,0.9216417910447761,0.9044754218635362,0.7812468115498419,0.8317886374578719,0.8151821728493024
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top30,top30,64318.15466972497,100,0.8940217391304348,0.8260869565217391,0.8795180722891567,0.8727172108467073,0.8349080059671804,0.8528025144054479,0.8487621097954791
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top30,top30,64318.15466972497,365,0.8470544258373206,0.8552631578947368,0.7727272727272727,0.7900552486187844,0.8422425032594524,0.8139952153110048,0.8213670304422744
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top35,top35,71079.94562619923,42,0.8849886621315193,0.7959183673469388,0.9037037037037037,0.8920704845814977,0.8157751091703057,0.8498110355253212,0.8412558919868979
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top35,top35,71079.94562619923,100,0.9075009075009076,0.8736263736263736,0.8888888888888888,0.8871667699938003,0.8755261575466026,0.8812576312576312,0.8803445093817286
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top35,top35,71079.94562619923,365,0.8702386482406225,0.9240506329113924,0.7178899082568808,0.766109038392105,0.9043265186702264,0.8209702705841366,0.8377001934490519
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top38,top38,70865.2515216087,42,0.8842747415517583,0.7670682730923695,0.9163498098859315,0.9016711241945037,0.7973240503301755,0.8417090414891505,0.8289410716348454
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top38,top38,70865.2515216087,100,0.8964740190880169,0.8532608695652174,0.8810975609756098,0.8776929370057268,0.8572349754965181,0.8671792152704136,0.8653044764081195
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top38,top38,70865.2515216087,365,0.8624788748531982,0.9259259259259259,0.7215777262180975,0.7688191223688905,0.9069013932390106,0.8237518260720117,0.8400904412911274
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top5,top5,75743.25624952168,42,0.8327919020715631,0.6555555555555556,0.923728813559322,0.8957797220792588,0.7283932283932285,0.7896421845574388,0.7570682905611136
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top5,top5,75743.25624952168,100,0.8561871519986703,0.8115183246073299,0.8253968253968254,0.8229394909826394,0.8140983606557377,0.8184575750020776,0.8171890037240053
beA3o82D_1112_extval_gr1,test_ext,beA3o82D_1112_gr1_top5,top5,75743.25624952168,365,0.7877894050336466,0.759493670886076,0.7868852459016393,0.7808832942180499,0.7659058776004848,0.7731894583938577,0.7700399747527877
