experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top10,top10,104540.8862758441,42,0.8754703240684549,0.8130841121495327,0.8571428571428572,0.8505586592178771,0.8209718670076727,0.835113484646195,0.8313993174061434
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top10,top10,104540.8862758441,100,0.9056603773584906,0.9230769230769231,0.7641509433962264,0.7964934251721978,0.908541846419327,0.8436139332365747,0.855126050420168
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top10,top10,104540.8862758441,365,0.8583554376657825,0.8205128205128205,0.7793103448275862,0.7880434782608695,0.8127997049059388,0.7999115826702033,0.8039504461578446
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top35,top35,105595.24293884302,42,0.8776323987538941,0.7383177570093458,0.9466666666666667,0.9326302534235794,0.7834381767556975,0.8424922118380063,0.8241758241758241
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top35,top35,105595.24293884302,100,0.8872549019607844,0.85,0.8529411764705882,0.8525073746312684,0.8504398826979472,0.8514705882352941,0.8512518409425625
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top35,top35,105595.24293884302,365,0.8508503401360545,0.8333333333333334,0.8,0.806451612903226,0.8275862068965517,0.8166666666666667,0.819672131147541
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top25,top25,97249.73458165406,42,0.8765276779295471,0.7570093457943925,0.9487179487179487,0.9365549955529202,0.7960989342449225,0.8528636472561706,0.8372647760402863
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top25,top25,97249.73458165406,100,0.898274622573688,0.8974358974358975,0.8411214953271028,0.8495916515426497,0.8913153885220925,0.8692786963815001,0.8728586411840112
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top25,top25,97249.73458165406,365,0.8582718651211803,0.8974358974358975,0.7328767123287672,0.7706228321520133,0.8772335505570739,0.8151563048823323,0.8292089249492901
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top20,top20,101175.00428191228,42,0.8814582327378079,0.7522935779816514,0.9605263157894737,0.9501448391523097,0.7949845139374564,0.8564099468855626,0.8397224280805767
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top20,top20,101175.00428191228,100,0.892983699503898,0.8674698795180723,0.8725490196078431,0.8718983735011279,0.8681396168762487,0.8700094495629578,0.8696784889573096
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top20,top20,101175.00428191228,365,0.852675693101225,0.9090909090909091,0.7446808510638299,0.7807308970099668,0.8912037037037037,0.8268858800773695,0.8400357462019661
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top30,top30,87369.3905554663,42,0.8896103896103895,0.7788461538461539,0.961038961038961,0.9523591387998167,0.8129291222140066,0.8699425574425574,0.8569073298069656
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top30,top30,87369.3905554663,100,0.9045668900471581,0.8860759493670886,0.8823529411764706,0.8827893175074185,0.8856502242152466,0.8842144452717795,0.884429580081754
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top30,top30,87369.3905554663,365,0.876595744680851,0.9,0.7872340425531915,0.8087954110898662,0.8872901678657075,0.8436170212765958,0.851963746223565
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top38,top38,108127.82522565845,42,0.875602586713698,0.7523809523809524,0.9259259259259259,0.910371318822023,0.7889990982867447,0.8391534391534392,0.8238702201622248
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top38,top38,108127.82522565845,100,0.8975336590015489,0.8701298701298701,0.8715596330275229,0.8713757308197112,0.8703152885187387,0.8708447515786966,0.8707523548348634
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top38,top38,108127.82522565845,365,0.8429012847617499,0.8837209302325582,0.7692307692307692,0.7929373996789727,0.8686868686868687,0.8264758497316637,0.8358714043993233
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top15,top15,117723.2976281413,42,0.8695985832349469,0.7727272727272727,0.9090909090909091,0.8947368421052632,0.8,0.8409090909090908,0.8292682926829269
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top15,top15,117723.2976281413,100,0.8944624652455978,0.8795180722891566,0.8269230769230769,0.8355712084525643,0.8728295426754707,0.8532205746061168,0.8569816006321254
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top15,top15,117723.2976281413,365,0.8625238397965671,0.9090909090909091,0.7832167832167832,0.8074534161490683,0.896,0.8461538461538461,0.8552631578947367
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top5,top5,77334.52073271351,42,0.8365989356555394,0.7075471698113207,0.8974358974358975,0.8733950432965064,0.754218337060378,0.8024915336236091,0.7817720165708939
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top5,top5,77334.52073271351,100,0.8881448412698413,0.8333333333333334,0.8035714285714286,0.809248554913295,0.8282208588957055,0.8184523809523809,0.8211143695014663
zLCPym1l_374_extval_gr1,test_ext,zLCPym1l_374_gr1_top5,top5,77334.52073271351,365,0.8561840843720038,0.8285714285714286,0.7651006711409396,0.779120086548864,0.816953316953317,0.7968360498561842,0.8030852151287055
