experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top10,top10,94032.75951209654,42,0.8975551421737975,0.7264150943396226,0.971830985915493,0.9626694840640958,0.7803264696468579,0.8491230401275578,0.8280196895115486
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top10,top10,94032.75951209654,100,0.9088311688311688,0.9090909090909091,0.77,0.7980845969672785,0.8944033790918691,0.8395454545454546,0.8499787505312367
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top10,top10,94032.75951209654,365,0.8756756756756756,0.8378378378378378,0.7714285714285715,0.7856625633598842,0.826302729528536,0.8046332046332046,0.8109118086696562
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top35,top35,110735.15689225333,42,0.9036317871269328,0.8058252427184466,0.962962962962963,0.9560580204778157,0.8321939092604101,0.8843941028407047,0.8745365853658538
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top35,top35,110735.15689225333,100,0.904329946782777,0.8974358974358975,0.8773584905660378,0.8797723500118568,0.8953344853122686,0.8873971940009676,0.8885163453478626
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top35,top35,110735.15689225333,365,0.8460477941176471,0.8541666666666666,0.7794117647058824,0.7947548460661346,0.8423841059602649,0.8167892156862745,0.8233904311872416
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top25,top25,94209.90250221382,42,0.8788205681409564,0.7572815533980582,0.9135802469135803,0.8975706776530757,0.7900901834767285,0.8354309001558193,0.821479651540762
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top25,top25,94209.90250221382,100,0.9126107537322491,0.8441558441558441,0.8785046728971962,0.8741830065359477,0.8493311429241962,0.8613302585265201,0.8589070700833591
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top25,top25,94209.90250221382,365,0.8579910935180604,0.8837209302325582,0.7801418439716312,0.8007771633537588,0.8702851885924563,0.8319313871020947,0.8402069938842717
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top20,top20,82213.25158477885,42,0.8613935035953384,0.6788990825688074,0.972972972972973,0.9617140850017563,0.7518681739796897,0.8259360277708903,0.7959302325581394
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top20,top20,82213.25158477885,100,0.8908227848101266,0.8227848101265823,0.8942307692307693,0.8860925416175122,0.8346018402817222,0.8585077896786758,0.8532660145156201
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top20,top20,82213.25158477885,365,0.8704174228675137,0.868421052631579,0.8,0.812807881773399,0.8587570621468927,0.8342105263157895,0.8396946564885496
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top30,top30,100337.90293840783,42,0.9086538461538461,0.8269230769230769,0.9125,0.9043112513144058,0.8405668733392383,0.8697115384615384,0.8638874937217478
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top30,top30,100337.90293840783,100,0.9123816373007311,0.8641975308641975,0.8932038834951457,0.8900135785705469,0.8680256260920208,0.8787007071796715,0.8769155923133057
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top30,top30,100337.90293840783,365,0.8601119104716227,0.8666666666666667,0.7985611510791367,0.8114054782218231,0.8569222851260937,0.8326139088729017,0.8381261595547309
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top38,top38,103304.70241464557,42,0.8950263032042085,0.8431372549019608,0.8902439024390244,0.8848180677540778,0.8501941082438913,0.8666905786704926,0.8634749602057059
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top38,top38,103304.70241464557,100,0.9201741654571843,0.9358974358974359,0.8207547169811321,0.8392624728850325,0.9275560415527611,0.878326076439284,0.8849496797804209
HDQAuzN8_4866_extval_gr1,test_ext,HDQAuzN8_4866_gr1_top38,top38,103304.70241464557,365,0.8713029576338929,0.9777777777777777,0.6546762589928057,0.7390043499275011,0.9671705243268776,0.8162270183852918,0.841786525359576
