experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top10,top10,66530.25555811617,42,0.8328967702055322,0.6355555555555555,0.8894297635605007,0.8518075133901388,0.7093452898881168,0.7624926595580281,0.7279607900750321
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top10,top10,66530.25555811617,100,0.8626048273431994,0.7078488372093024,0.8745454545454545,0.8494491345354906,0.7495911461046757,0.7911971458773784,0.7722113469084158
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top10,top10,66530.25555811617,365,0.890989608858395,0.8647887323943662,0.8028240040342914,0.8143290537811035,0.8558569472880801,0.8338063682143289,0.8388007035233347
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top35,top35,67054.18647736948,42,0.8611455569917118,0.6833144154370034,0.8728323699421965,0.8430963020529758,0.7337698154419795,0.7780733926896,0.7548425206837693
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top35,top35,67054.18647736948,100,0.8811043797728509,0.7322485207100592,0.88422247446084,0.8634740925102021,0.7675715857826881,0.8082354975854495,0.7924655847748917
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top35,top35,67054.18647736948,365,0.8893591706962181,0.8272980501392758,0.8508898508898509,0.8472870780634866,0.831278494284454,0.8390939505145634,0.8371732625410646
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top25,top25,73674.06652884849,42,0.8575825238883468,0.662883087400681,0.8936309914642153,0.8617241225631058,0.7260877621759361,0.7782570394324482,0.7493370661232048
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top25,top25,73674.06652884849,100,0.8807622109905764,0.7233727810650887,0.8998842592592593,0.8784248497827307,0.7648750360179173,0.811628520162174,0.7933943892871026
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top25,top25,73674.06652884849,365,0.8943241649125278,0.8397790055248618,0.8501469147894222,0.8485769746015256,0.8414231162668637,0.844962960157142,0.8441550670952933
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top20,top20,69611.97338156974,42,0.849784647277785,0.6749716874292185,0.8748370273794003,0.8435726148735929,0.7291126747737571,0.7749043574043094,0.7499124397844091
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top20,top20,69611.97338156974,100,0.8706652769353005,0.7373134328358208,0.866056096164854,0.8462636718252046,0.7672750612708923,0.8016847645003374,0.7880406594931807
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top20,top20,69611.97338156974,365,0.8829081210437351,0.8379888268156425,0.833414278776105,0.8341728629806588,0.8372442930153322,0.8357015527958738,0.8360764907797424
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top30,top30,73660.17236507115,42,0.8568170257575713,0.7091319052987599,0.8449868073878628,0.8206167077879776,0.7439214338325559,0.7770593563433114,0.7608119197303549
CWQJ9nlD_165_extval_gr1,test_ext,CWQJ9nlD_165_gr1_top30,top30,73660.17236507115,100,0.8806616458624495,0.7349042709867453,0.8903712296983759,0.8701900755305192,0.7705726442330797,0.8126377503425606,0.796845873222666
