experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top10,top10,92414.23233807427,100,0.898806057076296,0.8823529411764706,0.8613861386138614,0.8642327438676554,0.8798334324806663,0.8718695398951659,0.8731988472622478
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top10,top10,92414.23233807427,365,0.9039270687237027,0.9032258064516129,0.7971014492753623,0.8165680473372781,0.8917364016736401,0.8501636278634876,0.8577136514983351
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top35,top35,109343.72561297336,100,0.9050505050505052,0.8714285714285714,0.8686868686868687,0.869045905885739,0.8710750976703806,0.8700577200577201,0.87023560775272
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top35,top35,109343.72561297336,365,0.8386587771203156,0.8461538461538461,0.8076923076923077,0.8148148148148149,0.84,0.8269230769230769,0.830188679245283
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top25,top25,116028.90873252443,100,0.9556944444444445,0.8933333333333333,0.90625,0.9050232165470663,0.8946935417523653,0.8997916666666667,0.8991402809813379
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top25,top25,116028.90873252443,365,0.8772983114446529,0.9024390243902439,0.7692307692307692,0.7963576158940397,0.8874458874458875,0.8358348968105065,0.8460861917326298
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top20,top20,96651.820803565,100,0.9065103798898461,0.8904109589041096,0.8350515463917526,0.8437040010705207,0.8839886380624906,0.8627312526479312,0.8664284732719527
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top20,top20,96651.820803565,365,0.8784799837431416,0.8648648648648649,0.7819548872180451,0.7986489022330644,0.8526479060491913,0.823409876041455,0.830439024390244
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top30,top30,99529.42755872599,100,0.9176292629262925,0.875,0.8910891089108911,0.889308176100629,0.876979293544458,0.8830445544554455,0.8820960698689957
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top30,top30,99529.42755872599,365,0.8666283964791427,0.8717948717948718,0.7985074626865671,0.8122660010697094,0.8616559983481313,0.8351511672407195,0.8409783110290725
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top38,top38,124473.97197712737,100,0.9033676975945018,0.8933333333333333,0.845360824742268,0.852439664218258,0.8879584175570314,0.8693470790378006,0.8724075441304785
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top38,top38,124473.97197712737,365,0.8848025959978367,0.9534883720930233,0.7286821705426356,0.7784810126582279,0.9400000000000001,0.8410852713178294,0.8571428571428572
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top15,top15,94676.53306777983,100,0.9102620406968234,0.8840579710144928,0.8686868686868687,0.870674740484429,0.8822479928635147,0.8763724198506808,0.877315319241665
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top15,top15,94676.53306777983,365,0.88405199092222,0.918918918918919,0.732824427480916,0.7747434336406331,0.9003802281368822,0.8258716731999175,0.8406946017365043
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top5,top5,92808.898205274,100,0.8769296740994854,0.7727272727272727,0.8867924528301887,0.872216844143272,0.7959969207082371,0.8297598627787307,0.8194633924511141
43KOTlpS_186_extval_gr1,test_ext,43KOTlpS_186_gr1_top5,top5,92808.898205274,365,0.88359375,0.8125,0.8571428571428572,0.8504672897196263,0.8205128205128205,0.8348214285714286,0.8310502283105025
