experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top10,top10,77479.5395397125,42,0.890439461883408,0.7668161434977578,0.9,0.8846352819451629,0.7942223981005143,0.833408071748879,0.8215229401873649
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top10,top10,77479.5395397125,100,0.9195234113712375,0.8695652173913043,0.8782051282051282,0.8771436603879674,0.8706825089803812,0.8738851727982162,0.8733379986004198
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top10,top10,77479.5395397125,365,0.90271147019219,0.9642857142857143,0.7532133676092545,0.7962246986581761,0.9547305946700804,0.8587495409474843,0.8722335257235395
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top35,top35,80863.78817895873,42,0.8945866987454889,0.7478260869565218,0.9169960474308301,0.9000951474785919,0.7843137254901962,0.832411067193676,0.8169257340241796
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top35,top35,80863.78817895873,100,0.9173976608187133,0.847953216374269,0.8846153846153846,0.8802241419565725,0.8533304404426124,0.8662843004948269,0.8637873754152824
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top35,top35,80863.78817895873,365,0.880245381858285,0.9032258064516129,0.7948717948717949,0.8149253731343284,0.8914656771799628,0.8490488006617039,0.8568065908199294
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top25,top25,78279.80808508428,42,0.9047590699573078,0.7444933920704846,0.9343629343629344,0.9189796346840227,0.7852650237292012,0.8394281632167095,0.8225853433938153
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top25,top25,78279.80808508428,100,0.9183172002978406,0.7823529411764706,0.939873417721519,0.9286314021830395,0.8119713100254092,0.8611131794489948,0.8492392248782559
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top25,top25,78279.80808508428,365,0.8974845820009136,0.9318181818181818,0.8241206030150754,0.84122074440664,0.9235888903110201,0.8779693924166285,0.8842048225413166
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top20,top20,88161.31028181514,42,0.877594442032132,0.676595744680851,0.963265306122449,0.9485025566106647,0.7486501079913607,0.81993052540165,0.7898018145876629
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top20,top20,88161.31028181514,100,0.9030444964871194,0.8171428571428572,0.921311475409836,0.9121614556101642,0.8343938237040807,0.8692271662763467,0.8620417037256647
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top20,top20,88161.31028181514,365,0.8675641025641025,0.9,0.7948717948717949,0.814385150812065,0.8882521489971347,0.8474358974358975,0.8550548112058465
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top30,top30,85084.55399756321,42,0.8744565217391305,0.717391304347826,0.9193548387096774,0.898945518453427,0.7648774795799299,0.8183730715287517,0.7979719188767551
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top30,top30,85084.55399756321,100,0.9004583651642475,0.8823529411764706,0.8246753246753247,0.8342361863488624,0.87515200648561,0.8535141329258976,0.8576201967700019
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top30,top30,85084.55399756321,365,0.8969072164948454,0.8888888888888888,0.8298969072164948,0.8393726338561384,0.8819233110164333,0.8593928980526918,0.8634214186369958
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top38,top38,94043.88720556257,42,0.8821430964024921,0.788135593220339,0.8577075098814229,0.847067717896101,0.8019166327393443,0.822921551550881,0.8165397095313287
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top38,top38,94043.88720556257,100,0.9004660572997578,0.8426966292134831,0.8778135048231511,0.873366533118658,0.8480332274615197,0.8602550670183171,0.8577575111241863
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top38,top38,94043.88720556257,365,0.8737807463952503,0.90625,0.8193384223918575,0.8337844758212013,0.8973264826264913,0.8627942111959288,0.8685082872928178
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top15,top15,77551.38700644944,42,0.8699191384371567,0.726457399103139,0.9036144578313253,0.8828627708470125,0.7676243803928768,0.8150359284672322,0.7970597824476126
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top15,top15,77551.38700644944,100,0.8990932847640165,0.8536585365853658,0.8506493506493507,0.8510974261803254,0.8532168387609214,0.8521539436173582,0.8523760575630585
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top15,top15,77551.38700644944,365,0.8726860537836147,0.8170731707317073,0.8358974358974359,0.8327490598508509,0.8204530108648946,0.8264853033145716,0.8248366425707881
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top5,top5,87478.7497498404,42,0.8211798664982861,0.6390041493775933,0.8956521739130435,0.8596252790991167,0.7127311358676925,0.7673281616453185,0.7330753151064843
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top5,top5,87478.7497498404,100,0.8474383152600973,0.75,0.8283828382838284,0.8137869292748433,0.7681713848508033,0.7891914191419143,0.780592528982396
HDQAuzN8_528_extval_gr1,test_ext,HDQAuzN8_528_gr1_top5,top5,87478.7497498404,365,0.8508259843497703,0.8072289156626506,0.8170103092783505,0.8152027344852457,0.8090962206709924,0.8121196124705006,0.8111962304775873
