experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top10,top10,86952.26666496928,42,0.8974681421864521,0.7605633802816901,0.9761904761904762,0.9696451474989312,0.8030344827586207,0.8683769282360831,0.8524713399736892
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top10,top10,86952.26666496928,100,0.9038763339610797,0.8425925925925926,0.8559322033898304,0.8539844122793064,0.8446647049713489,0.8492623979912115,0.8482502567343393
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top10,top10,86952.26666496928,365,0.878575225943647,0.9636363636363636,0.6900584795321638,0.756637168141593,0.9499414519906323,0.8268474215842637,0.8476827386241408
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top35,top35,73186.35927620472,42,0.8714121699196327,0.7835820895522388,0.8791208791208791,0.8663523438208359,0.8024552735983234,0.831351484336559,0.8228910993411704
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top35,top35,73186.35927620472,100,0.898772517136936,0.8725490196078431,0.8048780487804879,0.8172452407614782,0.8632982816106695,0.8387135341941655,0.8439921360009252
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top35,top35,73186.35927620472,365,0.8625927643784786,0.8979591836734694,0.75,0.7822222222222222,0.8802395209580838,0.8239795918367347,0.836104513064133
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top25,top25,73948.6717161356,42,0.873758865248227,0.7185185185185186,0.9574468085106383,0.9440878028577346,0.7728024424373491,0.8379826635145784,0.8160014318954717
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top25,top25,73948.6717161356,100,0.8825804455445545,0.7821782178217822,0.890625,0.8773208398403609,0.8034891835310538,0.8364016089108911,0.8270221640631389
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top25,top25,73948.6717161356,365,0.8600368324125229,0.875,0.7624309392265194,0.7864680322780881,0.8591439688715954,0.8187154696132597,0.8283752860411899
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top20,top20,90825.42610261319,42,0.8774036574837141,0.7445255474452555,0.967741935483871,0.958472264322522,0.7911453320500481,0.8561337414645632,0.8380598992843891
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top20,top20,90825.42610261319,100,0.8963047619047618,0.819047619047619,0.856,0.8504746835443038,0.8254959588537839,0.8375238095238096,0.834465359984475
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top20,top20,90825.42610261319,365,0.832175925925926,0.9259259259259259,0.7159090909090908,0.7652173913043477,0.9062333510921684,0.8209175084175084,0.8379356313083222
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top30,top30,68779.03664626964,42,0.8806731647883034,0.7388059701492538,0.9183673469387755,0.900501206608502,0.7785668173014848,0.8285866585440147,0.8116790763824981
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top30,top30,68779.03664626964,100,0.9055806938159879,0.803921568627451,0.8769230769230769,0.8672307191669378,0.8172617374191735,0.840422322775264,0.8343769567939887
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top30,top30,68779.03664626964,365,0.906728004600345,0.9787234042553191,0.7243243243243243,0.7802328779682771,0.9714638284744717,0.8515238642898217,0.8682787470666258
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top38,top38,74595.24834524265,42,0.8665941916446653,0.708029197080292,0.9680851063829787,0.9568685066638682,0.7682874221975718,0.8380571517316353,0.8138528138528139
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top38,top38,74595.24834524265,100,0.8799969715324046,0.8173076923076923,0.8661417322834646,0.8592692828146143,0.8258139031256767,0.8417247122955784,0.8377633774397577
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top38,top38,74595.24834524265,365,0.8702762430939226,0.96,0.7127071823204421,0.7696669029057407,0.9468584850264239,0.836353591160221,0.8543612941292162
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top15,top15,72380.82210561328,42,0.875750202757502,0.7445255474452555,0.9222222222222223,0.9054147351809844,0.7830727911300874,0.8333738848337389,0.8171258177934042
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top15,top15,72380.82210561328,100,0.8967213114754099,0.8476190476190476,0.8442622950819672,0.844783319069478,0.8471058196913919,0.8459406713505073,0.846198807621868
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top15,top15,72380.82210561328,365,0.8917112299465241,1.0,0.6818181818181819,0.7586206896551725,1.0,0.8409090909090909,0.8627450980392157
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top5,top5,79070.70320960817,42,0.8679227053140097,0.7681159420289855,0.8933333333333333,0.8780649436713055,0.7939206594538898,0.8307246376811595,0.8194186765615337
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top5,top5,79070.70320960817,100,0.8481827805222302,0.7692307692307693,0.8073394495412844,0.7997065297138665,0.7777022433718558,0.7882851093860268,0.7841726618705036
CWQJ9nlD_1052_extval_gr1,test_ext,CWQJ9nlD_1052_gr1_top5,top5,79070.70320960817,365,0.8467171717171718,0.9166666666666666,0.7575757575757576,0.7908496732026143,0.9009009009009009,0.8371212121212122,0.8491228070175438
