experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top10,top10,101568.14879887774,42,0.9425824175824176,0.8681318681318682,0.9375,0.9328413284132842,0.8766859344894027,0.9028159340659341,0.8993240839558876
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top10,top10,101568.14879887774,100,0.9591661907481438,0.8823529411764706,0.9223300970873787,0.9190957763236169,0.8868753432180121,0.9023415191319246,0.9003496503496503
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top10,top10,101568.14879887774,365,0.9014705882352941,0.9142857142857143,0.8161764705882353,0.832599961737134,0.9049615653389238,0.8652310924369748,0.871532992890758
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top35,top35,89766.953566771,42,0.910919540229885,0.8160919540229885,0.95,0.942269409422694,0.8378104409528636,0.8830459770114942,0.8746535263319988
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top35,top35,89766.953566771,100,0.9241348713398403,0.8985507246376812,0.8775510204081632,0.8800695249130938,0.8963746223564955,0.8880508725229221,0.8892141080052686
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top35,top35,89766.953566771,365,0.9013994910941476,0.9166666666666666,0.7938931297709924,0.8164305949008499,0.9050036258158085,0.8552798982188294,0.8636499850164819
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top25,top25,102827.54073698669,42,0.9408526256352344,0.8804347826086957,0.935064935064935,0.9313125279976109,0.886628296078169,0.9077498588368154,0.9051592772658008
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top25,top25,102827.54073698669,100,0.9231205673758865,0.8933333333333333,0.8617021276595744,0.8659425271552317,0.8898491284605243,0.8775177304964539,0.8794247015290092
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top25,top25,102827.54073698669,365,0.8459302325581396,0.925,0.7751937984496124,0.8044833979437047,0.9117848187827673,0.8500968992248062,0.8605426845758586
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top20,top20,83303.96268007069,42,0.9173806609547124,0.813953488372093,0.9605263157894737,0.9537468626747938,0.8377368561515879,0.8872399020807833,0.8783226019481591
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top20,top20,83303.96268007069,100,0.9305577376276511,0.8656716417910447,0.8947368421052632,0.8915857605177994,0.8694656488549618,0.8802042419481539,0.8784376245516141
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top20,top20,83303.96268007069,365,0.8763786764705883,0.8529411764705882,0.84375,0.8451730418943533,0.8515769944341373,0.8483455882352942,0.8490393412625798
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top30,top30,103659.77323998156,42,0.912193091968373,0.8426966292134831,0.9259259259259259,0.9192010894235134,0.8547829427583558,0.8843112775697045,0.8792878853669127
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top30,top30,103659.77323998156,100,0.9233159158310973,0.863013698630137,0.8865979381443299,0.8838588371420306,0.8661699779249448,0.8748058183872334,0.8733118971061092
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top30,top30,103659.77323998156,365,0.8736538461538461,0.875,0.8,0.813953488372093,0.8648648648648649,0.8375,0.8433734939759036
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top38,top38,104164.8167841401,42,0.9069953364423718,0.8,0.9620253164556962,0.9546827794561934,0.8278867102396514,0.8810126582278481,0.8705234159779616
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top38,top38,104164.8167841401,100,0.9127272727272727,0.8933333333333333,0.8888888888888888,0.8893805309734513,0.8928571428571428,0.8911111111111111,0.8913525498891353
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top38,top38,104164.8167841401,365,0.8712121212121212,0.9047619047619048,0.803030303030303,0.8212180746561885,0.8939759036144578,0.8538961038961039,0.8609680741503604
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top15,top15,97747.61549192775,42,0.9212653288740246,0.7934782608695652,0.9615384615384616,0.9537688442211055,0.8231925554760201,0.8775083612040133,0.8662711090826107
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top15,top15,97747.61549192775,100,0.9338454972257789,0.8450704225352113,0.898989898989899,0.8932330827067669,0.8529967602591793,0.8720301607625551,0.8684845383434462
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top15,top15,97747.61549192775,365,0.861111111111111,0.8055555555555556,0.8283582089552239,0.8243529910903692,0.8098905553303608,0.8169568822553898,0.8148458796393373
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top5,top5,133049.65778472475,42,0.8701298701298701,0.7395833333333334,0.922077922077922,0.9046831044183352,0.7797734812950463,0.8308306277056277,0.8138444361741719
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top5,top5,133049.65778472475,100,0.8662678767876786,0.8333333333333334,0.8316831683168316,0.8319604612850082,0.8330578512396695,0.8325082508250825,0.832646331409728
sxau4nof_735_extval_gr1,test_ext,sxau4nof_735_gr1_top5,top5,133049.65778472475,365,0.8704968944099379,0.8285714285714286,0.7753623188405797,0.7867112246903872,0.8189372403236388,0.8019668737060042,0.8070989210446707
