experiment_id,trainset,sequence_id,label,loss,binary_threshold,roc_auc,sensitivity,specificity,PPV,NPV,accuracy,F1
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top10,top10,86053.23955756333,42,0.8909444985394352,0.8021978021978022,0.9113924050632911,0.9005309181761398,0.8216704288939052,0.8567951036305467,0.8485249760906349
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top10,top10,86053.23955756333,100,0.8872148084373653,0.8260869565217391,0.8613861386138614,0.856314145470772,0.832016632016632,0.8437365475678003,0.8409290096406661
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top10,top10,86053.23955756333,365,0.8664550264550265,0.8857142857142857,0.7259259259259259,0.7636861313868613,0.8639798488664987,0.8058201058201058,0.8201861832435081
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top35,top35,122334.72949605339,42,0.9329268292682927,0.8977272727272727,0.8658536585365854,0.8699973139940909,0.8943601488691669,0.8817904656319291,0.8836447960714773
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top35,top35,122334.72949605339,100,0.9292472814574213,0.8356164383561644,0.9278350515463918,0.9205040448039826,0.8494957331264547,0.8817257449512781,0.8760085868680139
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top35,top35,122334.72949605339,365,0.8822544642857143,0.8809523809523809,0.8125,0.8245125348189415,0.8722044728434505,0.8467261904761905,0.8517985611510791
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top25,top25,169069.43756575458,42,0.9258814102564102,0.7916666666666666,0.9615384615384616,0.9536679536679536,0.821917808219178,0.8766025641025641,0.8651488616462346
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top25,top25,169069.43756575458,100,0.9312499999999999,0.875,0.9042553191489362,0.9013698630136987,0.8785529715762274,0.8896276595744681,0.8879892037786775
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top25,top25,169069.43756575458,365,0.8592729100351818,0.851063829787234,0.7716535433070866,0.7884525841999069,0.8382165605095542,0.8113586865471603,0.8185626812761844
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top20,top20,111626.56544922774,42,0.9088716161886894,0.8791208791208791,0.8780487804878049,0.8781793842034805,0.8789911456935873,0.8785848298043419,0.8786498794535226
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top20,top20,111626.56544922774,100,0.9240924092409241,0.875,0.900990099009901,0.8983481575603558,0.8781664656212305,0.8879950495049505,0.8865203761755486
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top20,top20,111626.56544922774,365,0.8899046104928457,0.972972972972973,0.7573529411764706,0.8003923491907798,0.9655434507220675,0.8651629570747218,0.8782850479863665
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top30,top30,130822.43932967499,42,0.9220120614035088,0.8333333333333334,0.9342105263157895,0.926829268292683,0.848605577689243,0.8837719298245614,0.8775981524249423
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top30,top30,130822.43932967499,100,0.9243228528651152,0.8734177215189873,0.8709677419354839,0.8712830957230142,0.8731068358575522,0.8721927317272355,0.8723491027732463
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top30,top30,130822.43932967499,365,0.8545159545700378,0.9069767441860465,0.7286821705426356,0.7697368421052632,0.8867924528301886,0.817829457364341,0.8327402135231318
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top38,top38,100354.94901466463,42,0.9119894210990301,0.7926829268292683,1.0,1.0,0.8282828282828283,0.8963414634146342,0.8843537414965986
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top38,top38,100354.94901466463,100,0.9339418316831684,0.890625,0.9207920792079208,0.9183282820226512,0.8938279020874006,0.9057085396039604,0.9042645095421346
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top38,top38,100354.94901466463,365,0.8781223083548665,0.9166666666666666,0.8217054263565892,0.8371681415929204,0.9079229122055674,0.8691860465116279,0.8751156336725254
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top15,top15,73791.36754226292,42,0.923540965207632,0.8409090909090909,0.9382716049382716,0.9316133043207957,0.8550242904627974,0.8895903479236813,0.8839404217667011
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top15,top15,73791.36754226292,100,0.95879440885265,0.9264705882352942,0.900990099009901,0.9034502342751669,0.9245480352607202,0.9137303436225976,0.9148156135432391
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top15,top15,73791.36754226292,365,0.8869936034115139,0.8857142857142857,0.8208955223880597,0.8317981577893472,0.8777929776561787,0.8533049040511727,0.8579099545642297
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top5,top5,89501.19981793297,42,0.8927189831445151,0.7872340425531915,0.922077922077922,0.9099329287767486,0.8125152179206234,0.8546559823155568,0.8441481481481481
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top5,top5,89501.19981793297,100,0.9064106225014278,0.8823529411764706,0.8252427184466019,0.8346839546191248,0.8752271350696548,0.8537978298115363,0.8578567462520822
43KOTlpS_180_extval_gr1,test_ext,43KOTlpS_180_gr1_top5,top5,89501.19981793297,365,0.8836134453781512,0.7428571428571429,0.8455882352941176,0.8279091547646921,0.7668127262335682,0.7942226890756303,0.7830805004982836
